prjName,localisationLine,confidence,patchId,brokenTestsCount,pattern,- org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHexCharsHtml,- org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testUnfinishedEntity,- org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testOutOfBounds,- org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,- org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeUnknownEntity,- org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHiragana,- org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,- org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testSupplementaryUnescaping,- org.apache.commons.lang3.StringEscapeUtilsTest::testLang313,- org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlHighUnicode
Lang_19,0,0.3395967052943196,128,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,11,4,OperatorMutator,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,61,0,LiteralExpressionMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,6,5,OperatorMutator,1,1,1,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,85,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,125,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,48,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,24,7,RangeCheckerRemover,0,1,1,1,1,1,1,0,0,1
Lang_19,0,0.3395967052943196,130,0,VariableReplacer,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,44,4,ConditionalExpressionMutator2,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,4,4,OperatorMutator,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,108,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,126,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,76,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,9,5,OperatorMutator,1,1,1,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,52,4,ConditionalExpressionMutator2,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,15,0,OperatorMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,49,7,ConditionalExpressionMutator2,0,1,1,1,1,1,1,0,0,1
Lang_19,0,0.3395967052943196,111,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,23,4,RangeCheckerRemover,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,56,1,ConditionalExpressionMutator1,0,0,1,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,71,2,OperatorMutator,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,1,4,OperatorMutator,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,119,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,55,0,ConditionalExpressionMutator1,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,47,7,ConditionalExpressionMutator2,0,1,1,1,1,1,1,0,0,1
Lang_19,0,0.3395967052943196,109,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,96,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,12,4,OperatorMutator,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,77,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,129,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,8,1,OperatorMutator,0,0,1,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,60,0,LiteralExpressionMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,81,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,13,0,OperatorMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,5,0,OperatorMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,51,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,72,0,OperatorMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,21,4,RangeCheckerRemover,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,25,4,RangeCheckerRemover,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,14,4,OperatorMutator,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,43,7,ConditionalExpressionMutator2,0,1,1,1,1,1,1,0,0,1
Lang_19,0,0.3395967052943196,7,1,OperatorMutator,0,0,1,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,110,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,59,6,OperatorMutator,0,1,1,1,1,1,1,0,0,0
Lang_19,0,0.3395967052943196,127,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,123,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,120,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,105,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,74,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,114,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,98,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,2,4,OperatorMutator,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,46,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,70,2,OperatorMutator,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,112,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,118,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,18,0,RangeCheckerRemover,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,50,4,ConditionalExpressionMutator2,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,78,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,75,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,54,0,ConditionalExpressionMutator1,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,101,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,73,0,OperatorMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,84,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,67,4,StatementRemover,1,1,0,0,0,0,1,1,0,0
